Node1	Node2	Directionality
chebi:17256	NT5C_HUMAN	U
chebi:17256	chebi:16134	U
chebi:17256	chebi:17713	U
chebi:17256	chebi:26078	U
chebi:17256	chebi:28997	U
chebi:17345	APT_HUMAN	U
chebi:17345	GMPR2_HUMAN	U
chebi:17345	GMPR1_HUMAN	U
chebi:17345	GUAA_HUMAN	U
chebi:17345	KGUA_HUMAN	U
chebi:17345	HPRT_HUMAN	U
chebi:17345	NT5C_HUMAN	U
chebi:17345	AP4A_HUMAN	U
chebi:17345	chebi:15422	U
chebi:17345	chebi:15652	U
chebi:17345	chebi:15883	U
chebi:17345	chebi:16134	U
chebi:17345	chebi:16235	U
chebi:17345	chebi:16750	U
chebi:17345	chebi:16761	U
chebi:17345	chebi:17111	U
chebi:17345	chebi:17202	U
chebi:17345	chebi:17552	U
chebi:17345	chebi:18050	U
chebi:17345	chebi:29888	U
chebi:17368	CHEBI:17712	U
chebi:17368	CHEBI:48517	U
chebi:17368	HPRT_HUMAN	U
chebi:17368	PNPH_HUMAN	U
chebi:17368	XDH_HUMAN	U
chebi:17368	chebi:16240	U
chebi:17368	chebi:17202	U
chebi:17368	chebi:17596	U
chebi:17422	AP4A_HUMAN	U
chebi:17422	chebi:15422	U
chebi:17422	chebi:16027	U
chebi:17489	PDE10_HUMAN	U
chebi:17489	PDE11_HUMAN	U
chebi:17489	PDE1A_HUMAN	U
chebi:17489	PDE1B_HUMAN	U
chebi:17489	PDE1C_HUMAN	U
chebi:17489	PDE2A_HUMAN	U
chebi:17489	PDE3A_HUMAN	U
chebi:17489	PDE3B_HUMAN	U
chebi:17489	PDE4A_HUMAN	U
chebi:17489	PDE4B_HUMAN	U
chebi:17489	PDE4C_HUMAN	U
chebi:17489	PDE4D_HUMAN	U
chebi:17489	PDE5A_HUMAN	U
chebi:17489	PDE6A_HUMAN	U
chebi:17489	PDE6B_HUMAN	U
chebi:17489	PDE6C_HUMAN	U
chebi:17489	PDE6D_HUMAN	U
chebi:17489	CNRG_HUMAN	U
chebi:17489	CNCG_HUMAN	U
chebi:17489	PDE7A_HUMAN	U
chebi:17489	PDE7B_HUMAN	U
chebi:17489	PDE8A_HUMAN	U
chebi:17489	PDE8B_HUMAN	U
chebi:17489	PDE9A_HUMAN	U
chebi:17489	chebi:16027	U
chebi:17552	ENTP3_HUMAN	U
chebi:17552	ENTP5_HUMAN	U
chebi:17552	KGUA_HUMAN	U
chebi:17552	NDK5_HUMAN	U
chebi:17552	chebi:15422	U
chebi:17552	chebi:15996	U
chebi:17552	chebi:16761	U
chebi:17552	chebi:17345	U
chebi:17596	ADA_HUMAN	U
chebi:17596	NT5C_HUMAN	U
chebi:17596	PNPH_HUMAN	U
chebi:17596	chebi:16300	U
chebi:17596	chebi:16335	U
chebi:17596	chebi:17202	U
chebi:17596	chebi:17368	U
chebi:17596	chebi:26078	U
chebi:17633	PRUNE1	U
chebi:17633	chebi:16690	U
chebi:17633	chebi:26078	U
chebi:17709	BPNT1_HUMAN	U
chebi:17709	PAPS2_HUMAN	U
chebi:17709	chebi:17980	U
chebi:17713	NT5C_HUMAN	U
chebi:17713	chebi:17256	U
chebi:17775	CHEBI:17712	U
chebi:17775	CHEBI:48517	U
chebi:17775	XDH_HUMAN	U
chebi:17808	ENTP3_HUMAN	U
chebi:17808	ENTP5_HUMAN	U
chebi:17808	NDK5_HUMAN	U
chebi:17808	NUD16_HUMAN	U
chebi:17808	chebi:16039	U
chebi:17808	chebi:17202	U
chebi:17808	chebi:26078	U
chebi:17980	ENPP1_HUMAN	U
chebi:17980	chebi:17985	U
chebi:17980	chebi:26836	U
chebi:18012	PUR8_HUMAN	U
chebi:18012	chebi:18319	U
chebi:18012	chebi:18406	U
chebi:18050	CHEBI:18413	U
chebi:18050	GUAA_HUMAN	U
chebi:18050	PUR4_HUMAN	U
chebi:18050	chebi:16015	U
chebi:18050	chebi:16027	U
chebi:18050	chebi:17345	U
chebi:18050	chebi:18272	U
chebi:18107	CHEBI:17712	U
chebi:18107	CHEBI:48517	U
chebi:18107	NT5C_HUMAN	U
chebi:18107	PNPH_HUMAN	U
chebi:18107	chebi:15652	U
chebi:18107	chebi:16300	U
chebi:18107	chebi:26078	U
chebi:18191	CHEBI:15967	U
chebi:18191	RIR1_HUMAN	U
chebi:18191	chebi:28862	U
chebi:18272	PUR9_HUMAN	U
chebi:18272	CHEBI:18413	U
chebi:18272	PUR2_HUMAN	U
chebi:18272	PUR4_HUMAN	U
chebi:18272	chebi:15637	U
chebi:18272	chebi:16015	U
chebi:18272	chebi:18349	U
chebi:18319	PUR8_HUMAN	U
chebi:18319	PUR6_HUMAN	U
chebi:18319	chebi:15422	U
chebi:18319	chebi:17053	U
chebi:18319	chebi:18012	U
chebi:18319	chebi:18406	U
chebi:18319	chebi:26078	U
chebi:18319	chebi:28413	U
chebi:18349	PUR9_HUMAN	U
chebi:18349	CHEBI:15635	U
chebi:18349	PUR2_HUMAN	U
chebi:18349	chebi:15422	U
chebi:18349	chebi:15428	U
chebi:18349	chebi:18272	U
chebi:18349	chebi:26078	U
chebi:18349	chebi:37737	U
chebi:18381	PUR9_HUMAN	U
chebi:18381	chebi:15637	U
chebi:18381	chebi:18406	U
chebi:18406	PUR8_HUMAN	U
chebi:18406	APT_HUMAN	U
chebi:18406	PUR9_HUMAN	U
chebi:18406	CHEBI:15635	U
chebi:18406	chebi:17111	U
chebi:18406	chebi:18319	U
chebi:18406	chebi:18381	U
chebi:18406	chebi:2030	U
chebi:18406	chebi:29888	U
chebi:2030	APT_HUMAN	U
chebi:2030	chebi:18406	U
chebi:26078	ENTP3_HUMAN	U
chebi:26078	chebi:16039	U
chebi:26836	PAPS2_HUMAN	U
chebi:26836	chebi:17709	U
chebi:27775	FHIT_HUMAN	U
chebi:27775	chebi:16027	U
chebi:28400	AP4A_HUMAN	U
chebi:28400	chebi:10049	U
chebi:28400	chebi:15652	U
chebi:28413	PUR6_HUMAN	U
chebi:28413	chebi:138560	U
chebi:28413	chebi:18319	U
chebi:28807	ITPA_HUMAN	U
chebi:28807	NDK5_HUMAN	U
chebi:28807	chebi:15422	U
chebi:28807	chebi:28806	U
chebi:28807	chebi:28823	U
chebi:28823	NDK5_HUMAN	U
chebi:28823	chebi:28807	U
chebi:28862	CHEBI:15967	U
chebi:28862	NDK5_HUMAN	U
chebi:28862	RIR1_HUMAN	U
chebi:28862	chebi:16497	U
chebi:28997	ADA_HUMAN	U
chebi:28997	chebi:17256	U
chebi:30837	ALLC_HUMAN	U
chebi:30837	chebi:15412	U
chebi:30837	chebi:16199	U
chebi:31132	URAD	U
chebi:31132	chebi:15678	U
chebi:32816	NME1-NME2	U
chebi:32816	NDKA_HUMAN	U
chebi:32816	NDKB_HUMAN	U
chebi:32816	NDK3_HUMAN	U
chebi:32816	NDKM_HUMAN	U
chebi:32816	NDK5_HUMAN	U
chebi:32816	NDK6_HUMAN	U
chebi:32816	NDK7_HUMAN	U
chebi:32816	KPYR_HUMAN	U
chebi:32816	KPYM_HUMAN	U
chebi:32816	chebi:16174	U
chebi:32816	chebi:44897	U
chebi:37737	PUR9_HUMAN	U
chebi:37737	PUR2_HUMAN	U
chebi:37737	chebi:18349	U
chebi:44897	NME1-NME2	U
chebi:44897	NDKA_HUMAN	U
chebi:44897	NDKB_HUMAN	U
chebi:44897	NDK3_HUMAN	U
chebi:44897	NDKM_HUMAN	U
chebi:44897	NDK5_HUMAN	U
chebi:44897	NDK6_HUMAN	U
chebi:44897	NDK7_HUMAN	U
chebi:44897	KPYR_HUMAN	U
chebi:44897	KPYM_HUMAN	U
chebi:44897	chebi:16284	U
chebi:44897	chebi:32816	U
